Site ID,Pen Group,Authorised Person,Treatment End Date,Survey Date,Results Received,Transect,Station Order (transect),Station Order (survey),Station ID,Station Description,Easting,Northing,Depth (m),Sample Time,Distance (m),Bearing ( ° ),Cardinal,EQS (ng/kg),EmBz residues  Rep 1  (ng/kg),EmBz residues  Rep 2 (ng/kg),EmBz residues  Rep 3 (ng/kg),EmBz residues  Mean (ng/kg),Limit of Detection (ng/kg),EmBz residues  Rep 1 (ug/kg),EmBz residues  Rep 2 (ug/kg),EmBz residues  Rep 3 (ug/kg),EmBz residues  Mean (ug/kg),Limit of Detection (ug/kg),EQS Exceedance,PSA<0.063mm (%),Comments,Analysed By,Total Organic Carbon Rep 1 (%),Total Organic Carbon Rep 2 (%),Total Organic Carbon Rep 3 (%),PSA<0.063mm Rep 1 (%),PSA<0.063mm Rep 2 (%),PSA<0.063mm Rep 3 (%),Sample Date,Total Organic Carbon (%)
VIDM2,,Scottish Sea Farms ltd,29/09/2021,15/03/2022,23/06/2022,,,3,Ref,Ref W,449066,1168196,,,473,51,NE,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,Peatfield Scientific Ltd,,,,,,,15/03/2022,
VIDM2,,Scottish Sea Farms ltd,29/09/2021,15/03/2022,23/06/2022,,,2,100m,100m W,448776,1167969,,,104,49,NE,763,200,300,200,233.3333333,,0.2,0.3,0.2,0.233333333,,No,,,Peatfield Scientific Ltd,,,,,,,15/03/2022,
VIDM1,,Scottish Sea Farms ltd,29/09/2021,15/03/2022,23/06/2022,,,1,PE,CE NW,448404,1167331,,,0,0,,,24300,37100,28500,29966.66667,,24.3,37.1,28.5,29.96666667,,,,,Peatfield Scientific Ltd,,,,,,,15/03/2022,
VIDM1,,Scottish Sea Farms ltd,29/09/2021,15/03/2022,23/06/2022,,,2,100m,100m W,448389,1167230,,,102,188,S,763,2000,2000,2300,2100,,2,2,2.3,2.1,,Yes,,,Peatfield Scientific Ltd,,,,,,,15/03/2022,
VIDM1,,Scottish Sea Farms ltd,29/09/2021,15/03/2022,23/06/2022,,,3,Ref,Ref W,449066,1168196,,,1089,37,NE,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,Peatfield Scientific Ltd,,,,,,,15/03/2022,
SOA1,,Cooke Aquaculture Scotland,16/09/2021,03/03/2022,03/06/2022,,,3,Ref,,432098,1160690,53.3,,530,349,N,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,04/03/2022,
SOA1,,Cooke Aquaculture Scotland,16/09/2021,03/03/2022,03/06/2022,,,1,PE,,432197,1160169,52.7,,0,0,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,03/03/2022,
SOA1,,Cooke Aquaculture Scotland,16/09/2021,03/03/2022,03/06/2022,,,2,100m,,432229,1160263,51.4,,99,18,N,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,03/03/2022,
WOB1,,Cooke Aquaculture Scotland,19/09/2021,02/03/2022,10/05/2022,,,1,PE,N0,456274,1200146,14.9,,0,0,,,100,50,50,66.66,,0.1,0.05,0.05,0.06,,,,,,,,,,,,02/03/2022,
WOB1,,Cooke Aquaculture Scotland,19/09/2021,02/03/2022,10/05/2022,,,2,100m,N100m,456254,1200242,12.1,,98,348,N,763,200,50,50,100,,0.2,0.05,0.05,0.1,,No,,,,,,,,,,02/03/2022,
VEE1,,Cooke Aquaculture Scotland,19/09/2021,02/03/2022,09/05/2022,,,3,Ref,Ref 1,458794,1198597,20.2,,731,247,SW,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,Peatfield Scientific Ltd,,,,,,,02/03/2022,
NWW1,,Cooke Aquaculture Scotland,17/09/2021,02/03/2022,09/05/2022,,,3,Ref,Ref 1,458794,1198597,20.2,,1001,271,W,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,Peatfield Scientific Ltd,,,,,,,02/03/2022,
VEE1,,Cooke Aquaculture Scotland,19/09/2021,02/03/2022,09/05/2022,,,1,PE,CE,459468,1198881,20.8,,0,0,,,500,600,900,666.66,,0.5,0.6,0.9,0.66,,,,,Peatfield Scientific Ltd,,,,,,,02/03/2022,
UYIS1,,Cooke Aquaculture Scotland,19/09/2021,02/03/2022,09/05/2022,,,3,Ref,Ref 1,458961,1199743,13.8,,594,201,S,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,Peatfield Scientific Ltd,,,,,,,02/03/2022,
UYIS1,,Cooke Aquaculture Scotland,19/09/2021,02/03/2022,09/05/2022,,,2,100m,100m,459071,1200313,15.1,,105,278,W,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,Peatfield Scientific Ltd,,,,,,,02/03/2022,
UYIS1,,Cooke Aquaculture Scotland,19/09/2021,02/03/2022,09/05/2022,,,1,PE,CE,459175,1200298,14.2,,0,0,,,100,50,50,66.66,,0.1,0.05,0.05,0.06,,,,,Peatfield Scientific Ltd,,,,,,,02/03/2022,
NWW1,,Cooke Aquaculture Scotland,17/09/2021,02/03/2022,09/05/2022,,,1,PE,NW0,459795,1198567,19.8,,0,0,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,Peatfield Scientific Ltd,,,,,,,02/03/2022,
NWW1,,Cooke Aquaculture Scotland,17/09/2021,02/03/2022,09/05/2022,,,2,100m,NW100,459742,1198656,17,,103,329,NW,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,Peatfield Scientific Ltd,,,,,,,02/03/2022,
WOB1,,Cooke Aquaculture Scotland,19/09/2021,02/03/2022,10/05/2022,,,3,Ref,Ref 1,455901,1199639,18,,629,216,SW,,300,50,50,133.33,,0.3,0.05,0.05,0.13,,,,,,,,,,,,02/03/2022,
VEE1,,Cooke Aquaculture Scotland,19/09/2021,02/03/2022,09/05/2022,,,2,100m,100m,459558,1198826,19.8,,105,121,SE,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,Peatfield Scientific Ltd,,,,,,,02/03/2022,
BURK1,,Cooke Aquaculture Scotland,17/09/2021,15/02/2022,24/05/2022,,,2,100m,,458668,1199519,22.2,,106,54,NE,763,50,100,100,83.33333333,,0.05,0.1,0.1,0.083333333,,No,,,,,,,,,,15/02/2022,
BURK1,,Cooke Aquaculture Scotland,17/09/2021,15/02/2022,24/05/2022,,,3,Ref,,458586,1198701,29.7,,756,179,S,,50,50,100,66.66666667,,0.05,0.05,0.1,0.066666667,,,,,,,,,,,,15/02/2022,
BURK1,,Cooke Aquaculture Scotland,17/09/2021,15/02/2022,24/05/2022,,,1,PE,,458582,1199457,22,,0,0,,,50,60,80,63.33333333,,0.05,0.06,0.08,0.063333333,,,,,,,,,,,,15/02/2022,
FFMC23,,Scottish Sea Farms Ltd,11/10/2021,11/02/2022,27/05/2022,,,1,PE,,164219,742623,,,,,,,300,500,400,400,,0.3,0.5,0.4,0.4,,,,,,,,,,,,11/02/2022,
FFMC23,,Scottish Sea Farms Ltd,11/10/2021,11/02/2022,27/05/2022,,,2,100m,,164291,742550,,,,,,763,200,200,200,,,0.2,0.2,0.2,0.2,,,,,,,,,,,,11/02/2022,
FFMC23,,Scottish Sea Farms Ltd,11/10/2021,11/02/2022,27/05/2022,,,4,Ref,,164580,742681,,,,,,,50,50,50,,,0.05,0.05,0.05,0.05,,,,,,,,,,,,11/02/2022,
FFMC57,,Scottish Sea Farms Ltd,11/10/2021,11/02/2022,27/05/2022,,,1,PE,,165027,742863,,,,,,,200,300,200,233.33,,0.2,0.3,0.2,0.23,,,,,,,,,,,,11/02/2022,
FFMC57,,Scottish Sea Farms Ltd,11/10/2021,11/02/2022,27/05/2022,,,2,100m,,164940,742912,,,,,,763,100,200,200,,,0.1,0.2,0.2,0.16,,,,,,,,,,,,11/02/2022,
FFMC57,,Scottish Sea Farms Ltd,11/10/2021,11/02/2022,27/05/2022,,,3,Ref,,164580,742681,,,,,,,50,50,50,,,0.05,0.05,0.05,0.05,,,,,,,,,,,,11/02/2022,
FIU1,,Scottish Sea Farms Ltd,13/10/2021,11/02/2022,27/05/2022,,,1,PE,,159140,747699,,,,,,,700,700,500,633.33,,0.7,0.7,0.5,0.63,,,,,,,,,,,,11/02/2022,
FIU1,,Scottish Sea Farms Ltd,13/10/2021,11/02/2022,27/05/2022,,,2,100m,,159058,747763,,,,,,763,300,300,300,300,,0.3,0.3,0.3,0.3,,,,,,,,,,,,11/02/2022,
COL3,,Grieg Seafood Shetland Ltd,11/08/2021,11/02/2022,24/03/2022,,,1,PE,W0,446234,1169761,46.1,,0,0,,,5310,2310,3990,3870,,5.31,2.31,3.99,3.87,,,,,,,,,,,,11/02/2022,
FIU1,,Scottish Sea Farms Ltd,13/10/2021,11/02/2022,27/05/2022,,,3,Ref,,159690,747230,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,11/02/2022,
COL3,,Grieg Seafood Shetland Ltd,11/08/2021,11/02/2022,24/03/2022,,,3,Ref,C1 - NE925,447391,1170197,33.5,,1236,69,E,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,11/02/2022,
COL3,,Grieg Seafood Shetland Ltd,11/08/2021,11/02/2022,24/03/2022,,,2,100m,W100,446138,1169800,46.3,,103,292,W,763,0,0,0,0,,0,0,0,0,,No,,,,,,,,,,11/02/2022,
NCH1,,Cooke Aquaculture Scotland,30/08/2021,10/02/2022,09/05/2022,,,2,100m,100m,450419,1178744,31,,,,,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,10/02/2022,
NCH1,,Cooke Aquaculture Scotland,30/08/2021,10/02/2022,09/05/2022,,,3,Ref,Ref,449953,1178552,21,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,11/02/2022,
NCH1,,Cooke Aquaculture Scotland,30/08/2021,10/02/2022,09/05/2022,,,1,PE,CE,450331,1178796,29,,,,,,700,600,100,466.66,,0.7,0.6,0.1,0.46,,,,,,,,,,,,10/02/2022,
SCAP1,,Scottish Sea Farms Ltd,26/08/2021,02/02/2022,31/05/2022,,,2,100m,,327246,1002334,,,,,,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,,
SCAP1,,Scottish Sea Farms Ltd,26/08/2021,02/02/2022,31/05/2022,,,1,PE,,327336,1002280,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,,
SCAP1,,Scottish Sea Farms Ltd,26/08/2021,02/02/2022,31/05/2022,,,3,Ref,,327868,1001670,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,,
FFMC01,South East,Scottish Sea Farms Ltd,19/08/2021,01/02/2022,25/05/2022,,,2,100m,,169127,739476,,,,,,763,100,50,200,116.66,,0.1,0.05,0.2,0.11,,,,,Peatfield Scientific Ltd,,,,,,,,
FFMC01,North West,Scottish Sea Farms Ltd,19/08/2021,01/02/2022,25/05/2022,,,3,Ref,,169795,739571,,,,,,,50,50,50,,,0.05,0.05,0.05,0.05,,,,,Peatfield Scientific Ltd,,,,,,,,
FFMC01,North West,Scottish Sea Farms Ltd,19/08/2021,01/02/2022,25/05/2022,,,1,PE,,168797,739713,,,,,,,200,200,100,166.66,,0.2,0.2,0.1,0.16,,,,,Peatfield Scientific Ltd,,,,,,,,
FFMC01,South East,Scottish Sea Farms Ltd,19/08/2021,01/02/2022,25/05/2022,,,3,Ref,,169795,739571,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,Peatfield Scientific Ltd,,,,,,,,
FFMC01,North West,Scottish Sea Farms Ltd,19/08/2021,01/02/2022,25/05/2022,,,2,100m,,168897,739695,,,,,,763,50,50,50,,,0.05,0.05,0.05,0.05,,,,,Peatfield Scientific Ltd,,,,,,,,
FFMC01,South East,Scottish Sea Farms Ltd,19/08/2021,01/02/2022,25/05/2022,,,1,PE,,169050,739545,,,,,,,200,300,200,233.33,,0.2,0.3,0.2,0.23,,,,,Peatfield Scientific Ltd,,,,,,,,
NOS1,,Mowi Scotland Ltd,10/08/2021,20/01/2022,13/06/2022,1,1,1,PE,0m T1 ,122983.16,903412.79,,,0,0,,,205.09,232.72,194.94,210.91,,0.21,0.23,0.19,0.21,,,,,,,,,,,,20/01/2022,
SEA5,,Mowi Scotland Ltd,10/08/2021,20/01/2022,13/06/2022,2,2,4,100m,100m T2,123119.12,903260,,,104,3,N,763,460.03,541.54,554.41,518.66,,0.46,0.54,0.55,0.51,,No,,,,,,,,,,20/01/2022,
SEA5,,Mowi Scotland Ltd,10/08/2021,20/01/2022,13/06/2022,2,1,3,PE,0m T2,123112.91,903156.17,,,0,0,,,416.87,611.9,371.17,466.64,,0.42,0.61,0.37,0.46,,,,,,,,,,,,20/01/2022,
SEA5,,Mowi Scotland Ltd,10/08/2021,20/01/2022,13/06/2022,1,2,2,100m,100m T1,123237.88,902816.1,,,98,180,S,763,624.42,479.12,470.91,524.81,,0.62,0.48,0.47,0.52,,No,,,,,,,,,,20/01/2022,
SEA5,,Mowi Scotland Ltd,10/08/2021,20/01/2022,13/06/2022,1,1,1,PE,0m T1 ,123238.78,902914.72,,,0,0,,,426.74,732.45,831.23,663.47,,0.43,0.73,0.83,0.66,,,,,,,,,,,,20/01/2022,
NOS1,,Mowi Scotland Ltd,10/08/2021,20/01/2022,13/06/2022,1,2,2,100m,100m T1,123043.79,903330.39,,,102,143,SE,763,662.19,606.18,645.37,637.91,,0.66,0.61,0.65,0.64,,No,,,,,,,,,,20/01/2022,
NOS1,,Mowi Scotland Ltd,10/08/2021,20/01/2022,13/06/2022,2,2,4,100m,100m T2,122861.44,903756.37,,,103,333,NW,763,613.6,399.21,611.45,541.42,,0.61,0.4,0.61,0.54,,No,,,,,,,,,,20/01/2022,
MCLN1,,Mowi Scotland Ltd,10/08/2021,20/01/2022,25/10/2022,1,,1,PE,T1 0m,152209,762303,,,0,0,,,165,273,303,247,2.81,0.165,0.273,0.303,0.247,0.00281,,,,ERI,,,,,,,20/01/2022,
MCLN1,,Mowi Scotland Ltd,10/08/2021,20/01/2022,25/10/2022,1,,2,100m,T1 100m,152148,762383,,,100,322,NW,763,74,52,74,66.66666667,2.81,0.074,0.052,0.074,0.066666667,0.00281,No,,,ERI,,,,,,,20/01/2022,
MCLN1,,Mowi Scotland Ltd,10/08/2021,20/01/2022,25/10/2022,2,,3,PE,T2 0m,152587,761797,,,0,0,,,579,391,511,493.6666667,2.81,0.579,0.391,0.511,0.493666667,0.00281,,,,ERI,,,,,,,20/01/2022,
MCLN1,,Mowi Scotland Ltd,10/08/2021,20/01/2022,25/10/2022,2,,4,100m,T2 100m,152644,761712,,,102,146,SE,763,206,173,194,191,2.81,0.206,0.173,0.194,0.191,0.00281,No,,,ERI,,,,,,,20/01/2022,
MCLN1,,Mowi Scotland Ltd,10/08/2021,20/01/2022,25/10/2022,,,5,Ref,Ref,151819,762726,,,1205,320,NW,,47,41,43,43.66666667,2.81,0.047,0.041,0.043,0.043666667,0.00281,,,,ERI,,,,,,,20/01/2022,
NOS1,,Mowi Scotland Ltd,10/08/2021,20/01/2022,13/06/2022,2,1,3,PE,0m T2,122908.48,903663.74,,,0,0,,,1366.64,762.97,800.91,976.84,,1.37,0.76,0.8,0.97,,,,,,,,,,,,20/01/2022,
FFMC77,,The Scottish Salmon Company Ltd,04/10/2021,18/01/2022,09/05/2022,,,3,Ref,Ref,208158,672745,61.1,,,,,,250,220,240,236.66,,0.25,0.22,0.24,0.23,,,,,,,,,,,,18/01/2022,
FFMC77,,The Scottish Salmon Company Ltd,04/10/2021,18/01/2022,09/05/2022,,,2,100m,100m,208136,673649,58.6,,,,,763,400,430,390,406.66,,0.4,0.43,0.39,0.4,,,,,,,,,,,,18/01/2022,
FFMC77,,The Scottish Salmon Company Ltd,04/10/2021,18/01/2022,09/05/2022,,,1,PE,CE,208202,672654,62.7,,,,,,3740,4730,5540,4670,,3.74,4.73,5.54,4.67,,,,,,,,,,,,18/01/2022,
FFMC30,,The Scottish Salmon Company Ltd,04/10/2021,18/01/2022,09/05/2022,,,3,Ref,Ref,209439,669592,28.3,,,,,,20,20,20,20,,0.02,0.02,0.02,0.02,,,,,,,,,,,,18/01/2022,
FFMC30,,The Scottish Salmon Company Ltd,04/10/2021,18/01/2022,09/05/2022,,,2,100m,100m,209242,670418,33.7,,,,,763,380,400,370,383.33,,0.38,0.4,0.37,0.38,,No,,,,,,,,,,18/01/2022,
FFMC30,,The Scottish Salmon Company Ltd,04/10/2021,18/01/2022,09/05/2022,,,1,PE,CE,209423,669490,35.6,,,,,,1690,1520,2420,1876.66,,1.69,1.52,2.42,1.87,,,,,,,,,,,,18/01/2022,
SGND1,,The Scottish Salmon Company Ltd,04/10/2021,18/01/2022,09/05/2022,,,3,Ref,Ref,208136,673649,61.1,,,,,,250,220,240,236.66,,0.25,0.22,0.24,0.23,,,,,,,,,,,,,
SGND1,,The Scottish Salmon Company Ltd,04/10/2021,18/01/2022,09/05/2022,,,2,100m,100m,207774,675242,26.3,,,,,763,110,70,80,86.66,,0.11,0.07,0.08,0.08,,,,,,,,,,,,,
SGND1,,The Scottish Salmon Company Ltd,04/10/2021,18/01/2022,09/05/2022,,,1,PE,CE,207817,675149,35.9,,,,,,4940,4760,5010,4903.33,,4.94,4.76,5.01,4.9,,,,,,,,,,,,,
REI2,,Loch Duart Ltd,13/08/2021,17/01/2022,25/02/2022,4,1,6,PE-4,Pen Edge 4,219026,934140,40.5,15:17,0,0,,,100,300,200,200,0.1,0.1,0.3,0.2,0.2,0.1,,,,,,,,,,,17/01/2022,
REI2,,Loch Duart Ltd,13/08/2021,17/01/2022,25/02/2022,4,2,7,T4-2,Transect 4 Station 2 (90m),218968,934200,41.7,13:06,83,315,NW,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,18/01/2022,
REI2,,Loch Duart Ltd,13/08/2021,17/01/2022,25/02/2022,3,1,5,PE-3,Pen Edge 3,219087,934033,37.8,11:55,0,0,,,50,300,400,250,0.1,0.05,0.3,0.4,0.25,0.1,,,,,,,,,,,18/01/2022,
REI2,,Loch Duart Ltd,13/08/2021,17/01/2022,25/02/2022,2,3,4,T2-3,Transect 2 Station 3 (450m),219494,933715,38.3,15:45,447,131,SE,763,200,100,50,116.66,,0.2,0.1,0.05,0.11,,No,,,,,,,,,,18/01/2022,
REI2,,Loch Duart Ltd,13/08/2021,17/01/2022,25/02/2022,2,2,3,T2-2,Transect 2 Station 2 (400m),219463,933748,36.6,15:08,402,130,SE,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,18/01/2022,
REI2,,Loch Duart Ltd,13/08/2021,17/01/2022,25/02/2022,2,1,2,PE-2,Pen Edge 2,219158,934011,49,13:47,0,0,,,1000,1800,900,1233.33,0.1,1,1.8,0.9,1.23,0.1,,,,,,,,,,,17/01/2022,
REI2,,Loch Duart Ltd,13/08/2021,17/01/2022,25/02/2022,1,1,1,PE-1,Pen Edge 1 ,219120,934069,48.8,14:35,0,0,,,4100,1500,700,2100,0.1,4.1,1.5,0.7,2.1,0.1,,,,,,,,,,,17/01/2022,
REI2,,Loch Duart Ltd,13/08/2021,17/01/2022,25/02/2022,4,3,8,T4-3,Transect 4 Station 3 (120m),218931,934226,39.9,14:05,128,312,NW,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,18/01/2022,
BOH2,,Cooke Aquaculture Scotland,01/08/2021,14/01/2022,06/04/2022,,,3,Ref,Ref 1,345207,1028534,9.6,,781,159,S,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,14/01/2022,
BOH2,,Cooke Aquaculture Scotland,01/08/2021,14/01/2022,06/04/2022,,,2,100m,N100,344950,1029363,18.6,,98,9,N,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,14/01/2022,
BOH2,,Cooke Aquaculture Scotland,01/08/2021,14/01/2022,06/04/2022,,,1,PE,N0,344934,1029266,18.2,,0,0,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,14/01/2022,
COLED1,,Grieg Seafood Shetland Ltd,01/08/2021,14/01/2022,24/03/2022,,,3,Ref,C1-W915,434707,1163195,52,,927,270,W,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,14/01/2022,
COLED1,,Grieg Seafood Shetland Ltd,01/08/2021,14/01/2022,24/03/2022,,,2,100m,N100,435576,1163263,38.6,,98,324,NW,763,0,0,0,0,,0,0,0,0,,No,,,,,,,,,,14/01/2022,
COLED1,,Grieg Seafood Shetland Ltd,01/08/2021,14/01/2022,24/03/2022,,,1,PE,N0,435634,1163183,50.6,,0,0,,,5970,13120,11290,10126.66,,5.97,13.12,11.29,10.12,,,,,,,,,,,,14/01/2022,
KYL1,,The Scottish Salmon Company Ltd,25/09/2021,12/01/2022,04/05/2022,,,3,Ref,Ref 1,113858,934522,23.3,,816,168,S,,150,140,160,150,,0.15,0.14,0.16,0.15,,,,,,,,,,,,12/01/2022,
TARA1,,The Scottish Salmon Company Ltd,29/08/2021,12/01/2022,04/05/2022,,,1,PE,CE,118250,936885,25.4,,0,0,,,2040,2190,1840,2023.33,,2.04,2.19,1.84,2.02,,,,,,,,,,,,12/01/2022,
VUM1,,The Scottish Salmon Company Ltd,11/07/2021,12/01/2022,04/05/2022,,,3,Ref,Ref 1,113858,934522,22.8,,1077,72,E,,150,140,160,150,,0.15,0.14,0.16,0.15,,,,,,,,,,,,12/01/2022,
VUM1,,The Scottish Salmon Company Ltd,11/07/2021,12/01/2022,04/05/2022,,,2,100m,100m,112918,934146,25,,99,119,SE,763,420,440,540,466.66,,0.42,0.44,0.54,0.46,,No,,,,,,,,,,12/01/2022,
VUM1,,The Scottish Salmon Company Ltd,11/07/2021,12/01/2022,04/05/2022,,,1,PE,CE,112831,934195,24.1,,0,0,,,980,890,920,930,,0.98,0.89,0.92,0.93,,,,,,,,,,,,12/01/2022,
TARA1,,The Scottish Salmon Company Ltd,29/08/2021,12/01/2022,04/05/2022,,,3,Ref,Ref 1,117416,938510,23.8,,1826,332,NW,,50,10,50,36.66,,0.05,0.01,0.05,0.03,,,,,,,,,,,,12/01/2022,
KYL1,,The Scottish Salmon Company Ltd,25/09/2021,12/01/2022,04/05/2022,,,2,100m,100m,113733,935230,22.8,,100,155,SE,763,430,400,480,436.66,,0.43,0.4,0.48,0.43,,No,,,,,,,,,,12/01/2022,
KYL1,,The Scottish Salmon Company Ltd,25/09/2021,12/01/2022,04/05/2022,,,1,PE,CE,113691,935321,21.6,,0,0,,,3710,4020,7080,4936.66,,3.71,4.02,7.08,4.93,,,,,,,,,,,,12/01/2022,
TARA1,,The Scottish Salmon Company Ltd,29/08/2021,12/01/2022,04/05/2022,,,2,100m,100m,118293,936792,26.5,,102,155,SE,763,110,100,130,113.33,,0.11,0.1,0.13,0.11,,No,,,,,,,,,,12/01/2022,
WSTR1,,The Scottish Salmon Company Ltd,25/07/2021,10/01/2022,02/05/2022,,,1,PE,CE,187058,835733,34.6,,0,0,,,500,340,460,433.33,,0.5,0.34,0.46,0.43,,,,,,,,,,,,10/01/2022,
WSTR1,,The Scottish Salmon Company Ltd,25/07/2021,10/01/2022,02/05/2022,,,2,100m,100m,187047,835634,40,,99,186,S,763,340,430,360,376.66,,0.34,0.43,0.36,0.37,,No,,,,,,,,,,10/01/2022,
WSTR1,,The Scottish Salmon Company Ltd,25/07/2021,10/01/2022,02/05/2022,,,3,Ref,Ref 1,188625,835758,32.1,,1567,89,E,,20,20,20,20,,0.02,0.02,0.02,0.02,,,,,,,,,,,,10/01/2022,
CLP1,,Loch Duart Ltd,04/08/2021,31/12/2021,25/02/2022,,,1,PE,,94896,869228,26.1,10:24,0,0,,,50,50,50,50,0.1,0.05,0.05,0.05,0.05,0.1,,,,,,,,,,,31/12/2021,
CLP1,,Loch Duart Ltd,04/08/2021,31/12/2021,25/02/2022,,,2,100m,,94966,869157,27.7,11:16,99,135,SE,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,31/12/2021,
ARDN1,,Mowi Scotland Ltd,29/09/2021,21/12/2021,29/12/2021,,,1,PE,0m,175558,781498,,,0,0,,,87,61,256,134.67,1.4,0.087,0.061,0.256,0.1347,0.0014,,,,ERI,,,,,,,29/09/2021,
ARDN1,,Mowi Scotland Ltd,29/09/2021,21/12/2021,16/10/2023,,,2,100m,100m,175576,781597,,,100,10,N,763,162,181,175,172.67,1.4,0.162,0.181,0.175,0.1727,0.0014,No,,,ERI,,,,,,,29/09/2021,
COLS1,,Mowi Scotland Ltd,28/07/2021,20/12/2021,19/10/2022,,,2,100m,100m,143620,696989,,,102,38,NE,763,87,77,111,91.66,,0.08,0.07,0.11,0.09,,No,,,,,,,,,,20/12/2021,
COLS1,,Mowi Scotland Ltd,28/07/2021,20/12/2021,19/10/2022,,,3,Ref,Ref 1,143896,697273,,,498,43,NE,,4,4,3,3.66,,0.004,0.004,0.003,0.003666667,,,,,,,,,,,,20/12/2021,
COLS1,,Mowi Scotland Ltd,28/07/2021,20/12/2021,19/10/2022,,,1,PE,CE,143556,696909,,,0,0,,,138,137,112,129,,0.13,0.13,0.11,0.12,,,,,,,,,,,,20/12/2021,
POOL1,,Kames Fish Farming Ltd,13/07/2021,17/12/2021,17/03/2022,,,2,100m,25m WSW from CE,114160,851220,22.1,,90,0,,763,31.6,65,140.7,10.53,,0.03,0.06,0.14,0.01,,No,,,ERI,,,,,,,,
POOL1,,Kames Fish Farming Ltd,13/07/2021,17/12/2021,17/03/2022,,,1,PE,0m (CE),114250,851220,22.1,,0,0,,,46.4,110.8,250.9,15.46,,0.04,0.11,0.25,0.01,,,,,ERI,,,,,,,,
AMM1,,Mowi Scotland Ltd,01/07/2021,16/12/2021,10/10/2022,,,2,100m,100m,143017.34,780657.47,38.7,,101,325,NW,763,520,638,354,504,,0.52,0.63,0.35,0.5,,No,,Incorrect units entered in template (ug/kg),ERI,,,,,,,16/12/2021,
AMM1,,Mowi Scotland Ltd,01/07/2021,16/12/2021,10/10/2022,,,3,Ref,Ref 1,142594.01,781329.16,37.5,,895,327,NW,,26,23,29,26,,0.02,0.02,0.02,0.02,,,,Incorrect units entered in template (ug/kg),ERI,,,,,,,16/12/2021,
AMM1,,Mowi Scotland Ltd,01/07/2021,16/12/2021,10/10/2022,,,1,PE,CE,143075.38,780573.9,38.1,,0,0,,,245,399,306,316.66,,0.24,0.39,0.3,0.31,,,,Incorrect units entered in template (ug/kg),ERI,,,,,,,16/12/2021,
FFMC59,,The Scottish Salmon Company Ltd,19/07/2021,15/12/2021,06/04/2022,,,3,AZE+10,AZE+10,143758,737465,31.1,,,,,,270,290,320,293.33,,0.27,0.29,0.32,0.29,,,,,SOCOTEC,,,,,,,15/12/2021,
FFMC59,,The Scottish Salmon Company Ltd,19/07/2021,15/12/2021,06/04/2022,,,2,100m,100m,143735,737488,29.2,,,,,763,240,240,230,236.66,,0.24,0.24,0.23,0.23,,No,,,SOCOTEC,,,,,,,15/12/2021,
FFMC59,,The Scottish Salmon Company Ltd,19/07/2021,15/12/2021,06/04/2022,,,1,PE,CE,143546,737610,28.1,,,,,,410,690,430,510,,0.41,0.69,0.43,0.51,,,,,SOCOTEC,,,,,,,15/12/2021,
FFMC59,,The Scottish Salmon Company Ltd,19/07/2021,15/12/2021,06/04/2022,,,4,Ref,Ref,144167,737834,42.8,,,,,,60,60,60,60,,0.06,0.06,0.06,0.06,,,,,SOCOTEC,,,,,,,15/12/2021,
WSB1,,Scottish Sea Farms Ltd,17/06/2021,10/12/2021,01/04/2022,,,1,PE,,345280,1002786,,,0,0,,,100,100,100,100,,0.1,0.1,0.1,0.1,,,,,,,,,,,,,
